Date,Africa,Oceania,Europe,Americas,Asia,Novem Example Index
2022-03-01,0.32260657459621944,0.19811490773711582,-0.07341827348438812,-0.07469857732027829,-0.06847514302384072,-0.06844907548797174
2022-03-02,0.3447154031306532,0.25575257786167493,-0.05304021152973615,-0.05864404936787693,-0.06739814833554525,-0.0531982842436467
2022-03-03,0.33673830219266976,0.2687228154744199,-0.07489007508681578,-0.06422045263854437,-0.09000093877243409,-0.06701585973916935
2022-03-04,0.38026538496816276,0.25536624309905487,-0.10734028786702177,-0.07281557563342611,-0.11753963903969533,-0.08695187658033987
2022-03-07,0.38654881039767197,0.23261243052274594,-0.13132505127867256,-0.10181101075089571,-0.15367798751592976,-0.11549572982314138
2022-03-08,0.39874359825167693,0.19224210198378766,-0.11997178899084704,-0.10509010053089574,-0.15458757894132047,-0.11417441211667723
2022-03-09,0.3801827812215226,0.19611404075578287,-0.08809442115788557,-0.07957425343960378,-0.11626580028068279,-0.08461981376566419
2022-03-10,0.40804939092672377,0.18932655698461254,-0.09920159663575989,-0.08416100963260909,-0.1431973291041897,-0.09554715337829178
2022-03-11,0.40272466452939826,0.1497610439290593,-0.11084758971263409,-0.09768212815544819,-0.17286188821717585,-0.11192420620193988
2022-03-14,0.31456073083350766,0.09830731564709394,-0.10588075079455639,-0.10870490241089503,-0.19522120141457222,-0.12075146182507068
2022-03-15,0.32530111372281034,0.08957251704657199,-0.09507126955073564,-0.09105651892706512,-0.17731834408076996,-0.1057110212876432
2022-03-16,0.32480915694888535,0.13454011607544358,-0.0660262166276443,-0.06698061099623276,-0.08394839757027783,-0.06696457064612493
2022-03-17,0.354230128150383,0.15927612576962824,-0.053154653829787346,-0.05297647289015761,-0.09460597386064995,-0.057838780750327556
2022-03-18,0.3491861414639894,0.17192125831540728,-0.04693388355704187,-0.03975074087496633,-0.07280133919941978,-0.04532764857021676
2022-03-21,0.3802332696509032,0.2148126646074544,-0.04745592921748065,-0.03805035661930489,-0.0881999974692701,-0.04689623929230313
2022-03-22,0.35622148558092515,0.20068593489467523,-0.03926775042236408,-0.02499208851343515,-0.05968923150427374,-0.03303466210824324
2022-03-23,0.4045357827988385,0.2288871411801181,-0.04981161379646437,-0.03409257781413111,-0.0637740371433273,-0.04095832636920638
2022-03-24,0.4123803103324586,0.24428338005818917,-0.039627647273828503,-0.01923715981434182,-0.05954294145042094,-0.029640521088212357
2022-03-25,0.39983661562051,0.26290753265436906,-0.03803362921361564,-0.015003743494773514,-0.07075717291817363,-0.029001053487837436
2022-03-28,0.37448409042341546,0.2585007917417306,-0.03923055179621959,-0.009310539072384105,-0.07092467592835505,-0.026869482986417115
2022-03-29,0.353809156090908,0.257854957008417,-0.023398819824666517,0.004006030997064647,-0.051725828395969176,-0.011931655399374463
2022-03-30,0.3828282390178559,0.29638889937220014,-0.026273571407736007,-0.002018982496662214,-0.0653580264406387,-0.01761085290969311
2022-03-31,0.35925489219169804,0.28741017238788613,-0.04117479092622223,-0.016024038283026787,-0.08988884347687298,-0.03381432357958658
2022-04-01,0.40555639143170596,0.32281412743553406,-0.02991545973136367,-0.00918528610986391,-0.08014964155181104,-0.024483577107934584
2022-04-04,0.36130947172867534,0.30898282165766666,-0.025647746102709146,0.0010766592906097383,-0.04916456815138892,-0.012795406715603752
2022-04-05,0.3389652398760039,0.28769350745845457,-0.039201922557769,-0.014623403329767859,-0.07845503157149514,-0.030451216719648122
2022-04-06,0.3299377364368985,0.28957774896634425,-0.0417504794320519,-0.026311702678540994,-0.09245147426468459,-0.03939266804468056
2022-04-07,0.3423730801098477,0.2917823308810892,-0.035234437119759376,-0.022559957716292378,-0.1064534457302947,-0.03813092253050232
2022-04-08,0.3843663688528123,0.2909218611368458,-0.03486628470275277,-0.02713443010409078,-0.1111339644242142,-0.04097533768142869
2022-04-11,0.35527150960195075,0.2703842519911792,-0.04281020789143897,-0.0432823062236154,-0.12315849107493981,-0.05376544920604487
2022-04-12,0.3649222437206925,0.28634674192193366,-0.05220871461313703,-0.046756421833224704,-0.13334946738878728,-0.060092701118083736
2022-04-13,0.39507641667284044,0.30685616743635014,-0.038445866648200266,-0.03431912590729824,-0.11842342574666287,-0.046606382632954135
2022-04-14,0.37834194704202573,0.3065673606746464,-0.04626192949061436,-0.04815317221529014,-0.13836927947132105,-0.05942516493443639
2022-04-18,0.41945936791532645,0.3123989620768399,-0.04944388245120512,-0.048489533148103336,-0.14245301610233896,-0.06121239238880083
2022-04-19,0.3241247293087808,0.29583500915961314,-0.04301702181858025,-0.03645156621509715,-0.13870746959041358,-0.053233241432157796
2022-04-20,0.3422674928017626,0.27225323609096486,-0.035566411423485045,-0.03932907822854492,-0.14724322905135767,-0.05413308589866339
2022-04-21,0.2907880054298979,0.1955625372807761,-0.04991706763910331,-0.056982621548745005,-0.1659527115423025,-0.07188065524987752
2022-04-22,0.275322668757902,0.1481503756605922,-0.06888198099915932,-0.08366518002120615,-0.176377705169525,-0.09327935882543303
2022-04-25,0.2218812549556357,0.11584522313889356,-0.07084505839974287,-0.0791321136258224,-0.16908662357894988,-0.0910350587692047
2022-04-26,0.22099841017081934,0.08587147990858734,-0.09769710127195153,-0.10658334103397393,-0.19025081464723648,-0.11704727423950023
2022-04-27,0.22747993912570097,0.13612317750661873,-0.09481777877194808,-0.10567772420939092,-0.1827041719734328,-0.11347192102082138
2022-04-28,0.27145895618253535,0.1423184536391231,-0.08077123812456377,-0.0832833806590142,-0.1596185648182975,-0.0938908232564728
2022-04-29,0.25529390450151834,0.12885973166127718,-0.09910061103338086,-0.11488120495720089,-0.15769007655628342,-0.11459291514842285
2022-05-02,0.23314313245432783,0.1317049905205423,-0.09513828649782718,-0.11176689764502512,-0.1484808561376143,-0.11011356908919956
2022-05-03,0.26199467612404215,0.1374673708992442,-0.08452130116146439,-0.10737670743901306,-0.1469645965730202,-0.1041928255691823
2022-05-04,0.2982512992966735,0.1555533004618077,-0.06802121958281748,-0.08034743579660597,-0.1318385404451785,-0.08298453393374972
2022-05-05,0.22696643969066121,0.10333261967684892,-0.09625520404705257,-0.11450038405751828,-0.1692972879358956,-0.11613172292849872
2022-05-06,0.19787687807171772,0.09772075787106571,-0.10448725138723436,-0.11963478741169398,-0.18348303473185523,-0.12402244290457409
2022-05-09,0.12136892099903962,0.041613438571205474,-0.1361430244749855,-0.1507291056368243,-0.21816927368493522,-0.1563837266187451
2022-05-10,0.10432511450389703,0.04614873451283952,-0.12721540394553865,-0.14699360050399257,-0.2096818667616347,-0.15010647894305806
2022-05-11,0.1243678392121279,0.050747298379768324,-0.13720062340583195,-0.1598276027660115,-0.22713545759702414,-0.1625360051585193
2022-05-12,0.10175533978860662,0.03635814327833464,-0.13494507382967302,-0.15991645698922907,-0.2238191320407894,-0.161493116017825
2022-05-13,0.1542889406492971,0.06098949479143956,-0.11010464048098279,-0.13689431508918593,-0.19313732451862575,-0.13638409884272917
2022-05-16,0.17113567080603653,0.06554125353784013,-0.10891088329444065,-0.13988132793743058,-0.20001175233911672,-0.13859247199664515
2022-05-17,0.16511367194292537,0.10220060426682998,-0.08998127197357575,-0.1219609971817388,-0.17689987589534828,-0.11913668491723572
2022-05-18,0.13193708481700783,0.07011566123348656,-0.11635883318197848,-0.1555426874796645,-0.20061861548427362,-0.14845125917505209
2022-05-19,0.1755373437734875,0.09858446660875497,-0.11170741901731696,-0.15714717901282937,-0.19331884510126118,-0.1458017635225486
2022-05-20,0.16629146576346798,0.12369657743377882,-0.10352929251539877,-0.15597394617108384,-0.18937510019079096,-0.14148782563197626
2022-05-23,0.18298535412195704,0.14520727503137443,-0.08619818525997935,-0.13894802338711243,-0.18302288355202234,-0.12633074382170684
2022-05-24,0.18748483252381254,0.15190415683634884,-0.08613600646310748,-0.14959512188725232,-0.2044731147140142,-0.1352587554169835
2022-05-25,0.1690505509078386,0.1530920754473437,-0.08321986115212177,-0.14158388317117454,-0.1969351583530241,-0.12915791912265184
2022-05-26,0.1966333127602531,0.15205598419441602,-0.07232277283305677,-0.12384782047856424,-0.16722448675629753,-0.11170363399421557
2022-05-27,0.22535713151252335,0.18452526618115628,-0.05925891959497542,-0.10265062760268695,-0.15163806957697124,-0.09403452357080655
2022-05-31,0.12502902845375807,0.182789766676154,-0.06420902053917954,-0.10803990296553867,-0.14412960585368573,-0.09698013182026144
2022-06-01,0.12979182796582656,0.19034450000407932,-0.07371752528228603,-0.11434500882144649,-0.14776354121550006,-0.10357333778923017
2022-06-02,0.1959754555559785,0.24709013163253912,-0.06051034482253592,-0.09666920604492013,-0.127849187110192,-0.08624055734567326
2022-06-03,0.16502286644729347,0.2368442163147213,-0.0705083748137767,-0.11131352788272364,-0.14848107956679757,-0.10044871347753548
2022-06-06,0.1758372213018451,0.24061351028989408,-0.06739765586592694,-0.10911185529305523,-0.1348641643052274,-0.0957739209909434
2022-06-07,0.17559701684701023,0.28424378960985375,-0.055261292389338745,-0.10240084200139588,-0.12195700071216553,-0.08558239448617222
2022-06-08,0.17756051066454082,0.2538460778772931,-0.06692928904484485,-0.1115484482741329,-0.10361075548066678,-0.09072314047951902
2022-06-09,0.1369513660174848,0.21495730077938835,-0.09095086707106259,-0.13336565412017265,-0.13506193784679765,-0.11532346682932348
2022-06-10,0.15673996643545407,0.17715114828104084,-0.11457029231419547,-0.15809810110153066,-0.14905460460017284,-0.1377581287484153
2022-06-13,0.08938450393146002,0.1290565644169277,-0.14511123560296568,-0.19134010587517258,-0.18745966034986306,-0.171318656396504
2022-06-14,0.07213005396736061,0.11050696865792053,-0.15253315046005056,-0.1933615057121133,-0.16487080194980042,-0.1708111686116628
2022-06-15,0.09279148534257398,0.14658136954765855,-0.13745907513332956,-0.17984398900694032,-0.1518297450574041,-0.15652594215868687
2022-06-16,0.0747968535570751,0.11780349496438669,-0.16291586559667148,-0.20724062801603882,-0.1835939156528208,-0.18405913216667713
2022-06-17,0.063312389844141,0.06784399519089179,-0.16515199795722935,-0.20536148116965403,-0.17542207720661473,-0.18318991639011084
2022-06-21,0.09467706019323474,0.07334583242912163,-0.1464661641766135,-0.18582408540986384,-0.15052923630044268,-0.1631477161666829
2022-06-22,0.04074894426535258,0.032436818441306636,-0.1513610427666715,-0.18805529243432162,-0.16369131108012935,-0.16900825005185482
2022-06-23,0.00928699688537038,0.010165995110965165,-0.1545022165062051,-0.18233341017836968,-0.15391253197085708,-0.1659283038470043
2022-06-24,0.04853229760383493,0.040502054478424476,-0.12380953822255159,-0.15779849435947013,-0.13056168573849547,-0.13953228754655278
2022-06-27,0.06298518703374811,0.05726896960022443,-0.1234972442566381,-0.15920277692270468,-0.1334928427343568,-0.14034961712567395
2022-06-28,0.04179645188033576,0.0644349551351302,-0.13309938496300422,-0.17645847970232553,-0.1456779129770288,-0.1537754084780084
2022-06-29,0.04261194980955918,0.062155799222237906,-0.13620478849128037,-0.1772637277277781,-0.15034330237072746,-0.15607052828648127
2022-06-30,0.020838798476557452,0.027422170099906662,-0.14474179562181888,-0.18605160676823163,-0.16065816909248287,-0.16547883032596966
2022-07-01,0.0035284230990417775,-0.0025998746576815224,-0.14317496595936674,-0.1786891378594797,-0.16116606415522017,-0.16212235183083445
2022-07-05,-0.03535724275670393,-0.03283130519240518,-0.15889939219007254,-0.17660688086586662,-0.1586369448130901,-0.16635291845995437
2022-07-06,-0.03787434701758341,-0.03771702870056015,-0.1633344090787303,-0.17540822984949744,-0.17120300148493295,-0.16968488667755732
2022-07-07,0.006420614793833046,-0.004323700004164488,-0.15082454000671885,-0.16048784048332398,-0.14427107694898167,-0.15296656702247913
2022-07-08,0.0053544831640413015,-0.01933152987634701,-0.15145494429461726,-0.16043266659212518,-0.14574119947036157,-0.15365872796685642
2022-07-11,-0.011571030061878762,-0.048320256974515585,-0.1609274115221484,-0.17351966005120778,-0.1764400553282346,-0.16913588562075565
2022-07-12,-0.023668816261603887,-0.062398032735694664,-0.16716880799582312,-0.18132588666706362,-0.17734056518736185,-0.17523323305900107
2022-07-13,-0.018749459272289548,-0.05522599799803907,-0.16582273076895804,-0.18543286052277375,-0.1719773515203613,-0.1755985863767019
2022-07-14,-0.08872684590783508,-0.10045647737607988,-0.18068544424817146,-0.1904462606185422,-0.180794201202092,-0.18527227909501054
2022-07-15,-0.07920300449531548,-0.08421460485290011,-0.16113383786002877,-0.17460384733481527,-0.17478856418188837,-0.17011690651988154
2022-07-18,-0.06879175360273582,-0.06043580349433886,-0.16052390911765213,-0.1799787910540449,-0.1744511184908133,-0.1719882751788857
2022-07-19,-0.049900168440489945,-0.05265565535384498,-0.13176329010935517,-0.15734308060563862,-0.15749851947765692,-0.1487203426459478
2022-07-20,-0.06694308558457296,-0.05380174703840912,-0.13848778759073643,-0.1525487391108502,-0.15994178603412312,-0.1491735295837876
2022-07-21,-0.054931782248048955,-0.053292421676986446,-0.130288610073082,-0.1452176106255959,-0.14790200994586833,-0.14078708441006516
2022-07-22,-0.05555266322582342,-0.049934630233900434,-0.1352930182005927,-0.1553944143618865,-0.16253255146944479,-0.14988081006844722
2022-07-25,-0.05367585382162865,-0.015925171683615402,-0.12610908074316673,-0.15224295742777794,-0.15897002652725722,-0.14422564516131509
2022-07-26,-0.04667398200540296,-0.020878782553697794,-0.13207120687820062,-0.16306310386755962,-0.16930003651231718,-0.15323522851278581
2022-07-27,-0.024060593879582814,-0.01093249539568586,-0.11483301734108764,-0.13840772792221245,-0.15111308881809948,-0.13247606529161027
2022-07-28,-0.01437979792434052,-0.0014577492699445749,-0.11426257554837993,-0.12753076551543718,-0.15027109517434178,-0.1268790325440512
2022-07-29,-0.020930661641361703,0.017618511068035136,-0.10504086112336986,-0.11479642276370605,-0.16181939371905585,-0.11983791499156404
2022-08-01,-0.026227632882778296,0.003077044330694889,-0.10714948576985339,-0.11823222022542301,-0.16395398664494454,-0.1227683641415318
2022-08-02,-0.05690772323119753,-0.016067803313980833,-0.1159432201144337,-0.12392361544492259,-0.16589066045169754,-0.12900839341847292
2022-08-03,-0.06699780380356879,-0.01441397665015487,-0.11488654285788447,-0.1090391736397962,-0.15780736842302934,-0.12017612590099092
2022-08-04,-0.046279166544686556,-0.014743280083827082,-0.11283814218950194,-0.10628650804918238,-0.15407986888523628,-0.11748428420119572
2022-08-05,-0.03158165581572914,0.008608017464644346,-0.11145821976819548,-0.10711708785103369,-0.15561765618311485,-0.11731988010808636
2022-08-08,0.002258849238474081,0.009153406730238345,-0.1098882354414008,-0.10577626598953271,-0.16459234039989135,-0.11780513952578808
2022-08-09,0.0021512014558682235,0.007683357977275707,-0.1127870638520918,-0.10972301795331241,-0.17582099108785287,-0.12272883445056526
2022-08-10,0.02002050123769883,0.021412384200747425,-0.0996329819685986,-0.08991456991697844,-0.1554036284688355,-0.1050949672210667
2022-08-11,0.015951541613570486,0.013919348139384669,-0.10064903639623268,-0.09193938658280187,-0.14713934240947035,-0.10495130835158983
2022-08-12,0.03215008486571813,0.019883176332394115,-0.09165762263450783,-0.07765311196014824,-0.13942054474896992,-0.09376978912005773
2022-08-15,0.016125086636170183,-0.0027242275675719574,-0.09850881784729493,-0.07427454299114333,-0.1384281554974478,-0.0946177425843906
2022-08-16,0.019030596755142737,0.04991565464323067,-0.09787367328360974,-0.07324929863624641,-0.14857398301948266,-0.09502515269593681
2022-08-17,-0.034191136398565414,0.025535404496284553,-0.10771180146021486,-0.08044265537510309,-0.1562028029703595,-0.10349940399810453
2022-08-18,-0.039180064057643293,0.0376006836896563,-0.10762587561843728,-0.07966396990306301,-0.15963465518831832,-0.10357268680591813
2022-08-19,-0.06715359318202307,0.02202730224332261,-0.11770158262726838,-0.09283926547210497,-0.17344940290975908,-0.11590160163573748
2022-08-22,-0.063282148823121,0.028785722344494502,-0.12945880772746576,-0.10992949310117983,-0.17973450630254728,-0.1287947760724173
2022-08-23,-0.05122574118962753,0.060080712042638984,-0.12681837235664106,-0.10887370030750032,-0.17615686150930554,-0.12625951291133253
2022-08-24,-0.0281609853635294,0.03951385835347998,-0.12534849083975785,-0.10646963129950349,-0.16811642404607752,-0.12342965942963546
2022-08-25,-0.009984148224355782,0.06620118050230128,-0.1165775129418849,-0.09389544900506985,-0.14376592062307603,-0.10967417653290745
2022-08-26,-0.04772056197801322,0.051675604191464775,-0.1400516351575699,-0.12226616185028527,-0.16482547392259572,-0.13482617897535032
2022-08-29,-0.03422137065068098,0.037405275698858986,-0.14182340538104388,-0.12708198011464078,-0.1704648361120833,-0.13891258315571708
2022-08-30,-0.07745729227371201,-0.005924043936608836,-0.15223655932077929,-0.13817315848713285,-0.17654101956056234,-0.14938708293367176
2022-08-31,-0.11017830272900608,-0.014761137406793301,-0.16029110610517738,-0.14596671542561945,-0.1707195420186569,-0.15477043786368783
2022-09-01,-0.13448101516558897,-0.08182353750969107,-0.17034562354509453,-0.14420690541647474,-0.18001932617335714,-0.16007406751837105
2022-09-02,-0.1048445997804367,-0.0771997852430023,-0.17263669106100143,-0.1506903777622821,-0.18912865670624746,-0.16544127349687532
2022-09-06,-0.1198322534139099,-0.07840641944861926,-0.17420167471290726,-0.15547047869485942,-0.20323728870434032,-0.1708955615822263
2022-09-07,-0.12052818271328491,-0.09140364697059555,-0.1684827094791279,-0.14052807956151936,-0.1960529274606112,-0.16090898436626322
2022-09-08,-0.13202251930910236,-0.06920167784226461,-0.16407688918607033,-0.13601043703612348,-0.19497396624930607,-0.15683601813071468
2022-09-09,-0.10226311505493779,-0.018604295164003415,-0.14535317550266535,-0.12051238594253288,-0.18216200356371326,-0.14024658454453076
2022-09-12,-0.09389257782628446,0.0008252531459695955,-0.13235693135001048,-0.11041607619357807,-0.17374277103366775,-0.12940039254903102
2022-09-13,-0.14193420243389843,-0.03941406539152881,-0.16068589729911031,-0.14744468161656998,-0.20283554326934106,-0.16210182213744673
2022-09-14,-0.14014127459317838,-0.04448248643911279,-0.1595124055746644,-0.14354866975114033,-0.19796952669921553,-0.15905830109767305
2022-09-15,-0.15234467247628436,-0.054060959870693814,-0.1666271762114111,-0.15414988522049844,-0.2061130311780428,-0.16803228156615369
2022-09-16,-0.17356746500032294,-0.06322752743822957,-0.17391410235063953,-0.16072583426297382,-0.2173008261150816,-0.175760682333161
2022-09-19,-0.1554441147143547,-0.0450089242273497,-0.1727760786291861,-0.1530589273374804,-0.2096086485922659,-0.17003938361736726
2022-09-20,-0.17796701845347485,-0.05808931471620704,-0.18442924335683375,-0.1608921319886194,-0.2152641554523711,-0.17879717018692765
2022-09-21,-0.17097312803024922,-0.08665068089037853,-0.19741206286708068,-0.17421056496748077,-0.2358156337254268,-0.19354122118429085
2022-09-22,-0.1603284564006563,-0.058590103955149075,-0.2037827674960776,-0.17893539451386287,-0.24303284404887826,-0.19872109853866982
2022-09-23,-0.2226827294533259,-0.10560540958613651,-0.2305925587762715,-0.196976647111201,-0.259147357477181,-0.21974626676356346
2022-09-26,-0.23088028469520006,-0.12725739405698977,-0.24450239895615344,-0.20749090389230407,-0.2632405236811235,-0.23030750415772494
2022-09-27,-0.2098347573151772,-0.10787844832783688,-0.24380724238237816,-0.20808140855598656,-0.266887463441022,-0.2307038863885168
2022-09-28,-0.17248447486373208,-0.07957267608285423,-0.22753499345531536,-0.19211726826974607,-0.2592248998347,-0.2159973885001526
2022-09-29,-0.17134749097602142,-0.06726285680301614,-0.23467855331129073,-0.20943568453741457,-0.28087102304725176,-0.2303201055802685
2022-09-30,-0.18059807490573188,-0.07222793351563417,-0.2387012479707834,-0.21983840030959778,-0.28338192965717945,-0.2370691037764192
2022-10-03,-0.14236645490341138,-0.04083858074328972,-0.2159576046277396,-0.1948594553809303,-0.273587526178937,-0.21559909423389656
2022-10-04,-0.10242414283431123,-0.007802390898396072,-0.18298273470471682,-0.17123572783785346,-0.24352068798294757,-0.18759937991770348
2022-10-05,-0.11231023368480375,-0.018296434792824834,-0.18795832440899918,-0.1727914999171669,-0.24430818246510755,-0.19027142785408635
2022-10-06,-0.11064395338501531,-0.040215132833968936,-0.20069156162311286,-0.18046304882498865,-0.25138093457399646,-0.1996619866981988
2022-10-07,-0.11330859733575593,-0.043557674614495556,-0.21348599358837572,-0.2026195418197846,-0.2737858155423637,-0.2184595908010638
2022-10-10,-0.13995865703523547,-0.04200653004723287,-0.2214688943123364,-0.2091017696816594,-0.2896879269125947,-0.2271041151575014
2022-10-11,-0.14588116999672052,-0.06281930732658603,-0.2305344044038239,-0.21587605211033267,-0.30876475079232724,-0.23714372644650128
2022-10-12,-0.15325703459589213,-0.0784883228468144,-0.2333363863926069,-0.21887994762510143,-0.3083489304356688,-0.23964115681580478
2022-10-13,-0.14741355224642771,-0.059592822893671626,-0.21215414554863232,-0.2003649493364804,-0.2995280936308985,-0.22214032826734076
2022-10-14,-0.195435489517505,-0.0991456172055416,-0.22819998125352836,-0.2201063530404328,-0.3171928134731131,-0.24060881145159096
2022-10-17,-0.15980752414445032,-0.07236744599245404,-0.2073644498982079,-0.1981627343582093,-0.2987971708259075,-0.21962410063682825
2022-10-18,-0.16240834428719753,-0.08129161613964331,-0.20200912409882266,-0.18942216942654067,-0.3008565311164235,-0.21433544972851482
2022-10-19,-0.18196035817564316,-0.09584569480095029,-0.20859434605968308,-0.19329994918025895,-0.3191241929718749,-0.22200052099829326
2022-10-20,-0.21108208277625706,-0.10218193120292784,-0.21229114556256834,-0.19695443855817707,-0.31755344504954,-0.22477027586902043
2022-10-21,-0.17520113913977753,-0.06434262055397288,-0.19411716577659488,-0.1771464926755656,-0.3096349623257182,-0.20745416933601757
2022-10-24,-0.18683675686885892,-0.08807922168439308,-0.1858385684827495,-0.17376357187983882,-0.3404567026368843,-0.2095020316557269
2022-10-25,-0.16871429930634074,-0.07412894370996792,-0.17263541707240004,-0.1610499125172946,-0.33050830867579317,-0.19714451952695078
2022-10-26,-0.14271200374214865,-0.045775735945270846,-0.16805176177373904,-0.17093029486682265,-0.31693162555798804,-0.19729750559530568
2022-10-27,-0.13858470297577186,-0.07330972814397307,-0.1686145431132069,-0.17495253772460195,-0.3250690608553043,-0.20132918005332523
2022-10-28,-0.14165645519954673,-0.11219640355804172,-0.15613195708315286,-0.15682210848333766,-0.3244270788790091,-0.1893403925028706
2022-10-31,-0.17101040861105854,-0.10538531856458555,-0.16053681387976348,-0.16051251376145992,-0.3272752386965778,-0.19297884530981035
2022-11-01,-0.18587162803966328,-0.07439595440572622,-0.15697549054234772,-0.16312375623726116,-0.3192448776524154,-0.19107959206853364
2022-11-02,-0.21550249789131037,-0.10612724861271872,-0.1697130274388695,-0.18425476994378365,-0.32679452246140694,-0.20706571364405757
2022-11-03,-0.2250582150126047,-0.10160509948437879,-0.17163841769577282,-0.19080723729200877,-0.32399994915527697,-0.21017403300913684
