Region,NAV,DTD,WTD,MTD,QTD,YTD,level
Netherlands,59.96794568432344,0.06693316185794607,0.06110215557150145,0.08190258252301619,0.20018464581597661,-0.1338775167153453,3
Germany,19.28460512108955,0.06069024074904861,0.0839917033673303,0.1127669294260254,0.28029064235898304,-0.27442508245978836,3
Luxembourg,6.124230528232414,0.01879472860360165,0.03478582226405136,0.043328873173043236,0.135262265283963,-0.32024419062781395,3
Northern Europe,216.79001648991866,0.037966831462847406,0.0357024605163454,0.04460522576890602,0.12684999754698634,-0.12119816226471503,2
Norway,10.957490746946833,-0.0034208306818216405,-0.07951554750297529,-0.036383675282191,0.055874311084811445,0.33568730832719473,3
Guernsey,1.0141057336097716,0.017000970564217788,0.018995135793407947,-0.036612166864790074,0.04657022932357191,0.11103695342888531,3
Denmark,29.626978141131065,0.017068558929888233,0.034962650708056486,0.06936728919699475,0.17897007704178813,0.04045914883146762,3
Jersey,0.7934226038858885,0.0921698517900309,0.07127672950331276,0.06991217882798817,-0.00500138017929963,0.006925900777632554,3
United Kingdom,126.96753855247202,0.0392318520463637,0.03684349714968693,0.043565080760736175,0.11456889848648832,-0.11853675586892742,3
Ireland,41.161325052051104,0.05833566791088929,0.06556443527217515,0.05444997421270714,0.16483435833203486,-0.24079994881703304,3
Finland,2.5985966301262735,0.059360672431823636,0.06178489427854306,0.05454540134461561,0.08665102745007514,-0.25401928890698067,3
Sweden,3.6705590296956894,0.04830161849751469,0.0386152441737635,0.05169863048990253,0.03700957620092571,-0.46522563458414556,3
Americas,589.0295534889143,0.04386866876566686,0.03543984594132965,0.013547368423683093,0.09062062634118218,-0.14913966749831464,1
Latin America and the Caribbean,73.31882642110425,-0.024197813195743323,-0.060603910687626605,-0.028683727857230168,0.05605550058561204,-0.05338519789620744,2
Chile,4.733845046063325,0.021466192679559848,0.0767733306541083,0.11077861615394058,0.14493325728203987,0.615015590311565,3
Peru,1.2326024000198363,0.006036953309691118,0.015263687679114568,0.058895839582128406,0.2620520511079958,0.2695993783484065,3
Brazil,34.89676791948868,-0.06220855504333578,-0.13266261839943994,-0.10414565362659389,-0.048333748649732944,0.010417359016150707,3
Mexico,19.38303436217477,0.0016445331690233544,0.01421286288566681,0.06137923552252911,0.20142975193594248,-0.023943530650121003,3
Colombia,2.763905382884021,0.021085010807401217,0.044544488830491336,0.04854878326326095,0.14470033788218184,-0.17312762634240886,3
Argentina,4.70523827214832,0.04223394575199735,-0.0032389464862728756,0.037610117747311156,0.13016743118521923,-0.30619251530835445,3
Cayman Islands,4.962329335741669,0.017363711619106104,-0.01545923453806175,0.0020543397812367026,0.1794242575769971,-0.35350109433330845,3
Uruguay,0.641103702583626,0.1334379463954205,0.05607019042890404,-0.028699525181364982,0.05555552457198454,-0.39310729389598287,3
